Id,SalePrice
1461,118946.36792047002
1462,155631.51863093404
1463,185715.5401262274
1464,201086.0566899458
1465,190340.7246853887
1466,173595.45439812078
1467,162647.52466512588
1468,167726.30501628766
1469,177858.32452408006
1470,125760.66272118999
1471,197521.75472551523
1472,88509.97293657318
1473,87852.88187224041
1474,149899.3151092302
1475,123442.28776533948
1476,370324.6195483535
1477,253698.60651113643
1478,308244.5755884424
1479,299340.7569745459
1480,462453.6148184566
1481,352323.0765811403
1482,206494.9966031616
1483,173118.69218373718
1484,156061.2565413474
1485,179243.0558831128
1486,198720.96850999483
1487,353140.65159821487
1488,218239.66198485668
1489,203108.184014991
1490,218902.25375298338
1491,194463.42460920953
1492,94619.09124084681
1493,187360.84732319767
1494,300580.3778926786
1495,310014.48639373214
1496,233446.5467157387
1497,183250.0996594799
1498,157781.00301147962
1499,159511.81365185857
1500,157273.16189680362
1501,174511.29001746423
1502,137983.3534890941
1503,263271.26803483535
1504,235965.87996872872
1505,229200.1290209654
1506,175589.48968109154
1507,243935.15982269624
1508,198048.87554011904
1509,167270.23570273377
1510,152141.02550757516
1511,153119.96382896244
1512,185650.84982822652
1513,138984.36385022468
1514,158707.67487056952
1515,204755.76731064758
1516,157727.97984300292
1517,159179.7400795732
1518,125580.5758410341
1519,222665.22783072945
1520,133575.11780928788
1521,139659.94212492363
1522,160378.21329347603
1523,111850.34684063177
1524,125089.33632802899
1525,125680.64817056232
1526,127325.06562692949
1527,106828.12546856399
1528,132110.08107323802
1529,155755.99774164395
1530,185495.44896312384
1531,108769.3918879141
1532,99898.64757749706
1533,151386.7623020831
1534,116990.89253344436
1535,168630.41568046922
1536,109664.32043775854
1537,57382.56627250259
1538,154587.1542542044
1539,230481.9925251196
1540,91345.26942040671
1541,146088.59098772675
1542,137286.93059611638
1543,180029.12412345762
1544,77782.09371941083
1545,107728.04543129398
1546,126262.87691320616
1547,135580.14594832514
1548,129988.31962320834
1549,109603.38546679047
1550,130834.7501098545
1551,113650.26031372495
1552,133304.5761662376
1553,143916.58516961418
1554,119586.58518210315
1555,157914.1567100983
1556,89364.80802888199
1557,112727.29605945914
1558,92608.86443844505
1559,84087.7288509615
1560,143258.73005821425
1561,139040.1400064976
1562,127610.37711413405
1563,121768.5640830253
1564,158596.447865469
1565,149061.7181034547
1566,221267.19921741748
1567,65721.63197501136
1568,237649.17345066517
1569,129338.74761104878
1570,135328.76203768942
1571,127953.80060466458
1572,140251.5777300383
1573,260567.11542196202
1574,130541.40304694776
1575,226520.77407654215
1576,246814.86676422704
1577,194530.62759044877
1578,145367.55271927084
1579,146495.61557775256
1580,186525.95097191716
1581,150102.22712353867
1582,124479.84081993173
1583,325575.8328829033
1584,230671.7792698722
1585,135930.1971818468
1586,79276.4040174048
1587,100531.73020247504
1588,151623.13864663718
1589,105740.82563954996
1590,129240.92378554717
1591,97029.37828363809
1592,118899.73756257049
1593,116638.9601150369
1594,139087.2190419218
1595,103631.546877766
1596,207686.98032671522
1597,202187.48328150096
1598,212836.78666051562
1599,174697.70154864487
1600,165258.043814862
1601,58063.55940524278
1602,108264.47930257785
1603,89035.70469932261
1604,270575.3318625274
1605,239403.86533492472
1606,168797.10057049032
1607,170062.49112232984
1608,209569.8016782027
1609,187220.29386785332
1610,157793.70725340964
1611,143849.85860890994
1612,181334.65975822203
1613,161825.35193768088
1614,124664.76937832613
1615,89812.98922150626
1616,80082.38110021947
1617,88895.21374419314
1618,126921.50728498003
1619,144761.5405554176
1620,160566.58769641604
1621,147563.37712699256
1622,136835.89326234153
1623,278107.16344051715
1624,223860.69600528272
1625,125045.38589502638
1626,158971.98335655362
1627,188567.7159935689
1628,292215.5790406234
1629,182676.3889569159
1630,329493.3860885638
1631,215861.94750739358
1632,257589.3843719236
1633,168226.29679360663
1634,188020.3738653844
1635,179504.5301146049
1636,145673.8318158444
1637,187607.56838134947
1638,216383.6259024866
1639,172953.2246650712
1640,281465.1412985107
1641,172143.99390993212
1642,245086.37898611333
1643,233473.85907873083
1644,228487.04081060915
1645,182972.26795319215
1646,152594.64034346395
1647,153817.17541046217
1648,133067.29622548504
1649,135393.21778663024
1650,119595.01926341541
1651,124588.288309166
1652,91822.4881938065
1653,94754.65174699988
1654,145434.3704348177
1655,138450.6685746228
1656,145829.22921062427
1657,148228.46027839545
1658,146560.89375019106
1659,134661.00357632592
1660,150873.1834407991
1661,452755.8595420376
1662,410801.2725732891
1663,393455.7985531847
1664,471751.2977288347
1665,315367.4275049452
1666,358941.7682509229
1667,392064.7187461648
1668,347480.41053681064
1669,298485.6538870897
1670,347072.363811088
1671,264343.8572005059
1672,438311.84155846236
1673,321712.67773686047
1674,241970.32419746186
1675,196655.67782022138
1676,198715.19030850354
1677,222008.5582424365
1678,465182.052844928
1679,412970.31917540135
1680,344422.68816950265
1681,242736.6049646151
1682,321490.24271188
1683,177041.0247062367
1684,169751.53968213187
1685,172645.8100684974
1686,170480.85832606212
1687,170656.1949585968
1688,196366.64634609557
1689,195623.42796900668
1690,195742.87772036213
1691,177300.93629353732
1692,261359.79542760146
1693,173368.15186655553
1694,177044.60151818956
1695,171437.69560881023
1696,296190.8514186973
1697,171674.4451540096
1698,361649.85398281575
1699,343833.361382492
1700,246740.38350446583
1701,263169.6323553722
1702,269810.5887054866
1703,274888.5211194159
1704,288373.9994679311
1705,218793.51305133136
1706,399895.91592949163
1707,220643.566125455
1708,201943.3706177081
1709,259478.2611371636
1710,221125.2642654636
1711,263313.2075430362
1712,267890.1866763794
1713,294284.5348409094
1714,223528.3088325297
1715,209444.12425627644
1716,184452.77270657898
1717,165303.76661209666
1718,135460.29330946607
1719,204895.61242093955
1720,248268.35307943678
1721,156124.56627701715
1722,128501.5756008527
1723,156953.9574695437
1724,223015.81258540193
1725,237321.817265048
1726,193683.00065159393
1727,167493.78217864587
1728,179305.6182048746
1729,171682.54291902875
1730,145932.9427886775
1731,120541.31962400381
